assetnum,window_days,fault_code,fault_name,conditional_probability,model_version
1000029970,7,TICKET_CARD,票卡处理异常,0.50,fault-type-v1.0
1000029970,7,COMMUNICATION,通信异常,0.30,fault-type-v1.0
1000029970,7,GATE_CONTROL,通行控制或扇门异常,0.20,fault-type-v1.0
1000029970,14,TICKET_CARD,票卡处理异常,0.48,fault-type-v1.0
1000029970,14,COMMUNICATION,通信异常,0.32,fault-type-v1.0
1000029970,14,GATE_CONTROL,通行控制或扇门异常,0.20,fault-type-v1.0
1000029970,21,TICKET_CARD,票卡处理异常,0.47,fault-type-v1.0
1000029970,21,COMMUNICATION,通信异常,0.33,fault-type-v1.0
1000029970,21,GATE_CONTROL,通行控制或扇门异常,0.20,fault-type-v1.0
1000029970,30,TICKET_CARD,票卡处理异常,0.50,fault-type-v1.0
1000029970,30,COMMUNICATION,通信异常,0.30,fault-type-v1.0
1000029970,30,GATE_CONTROL,通行控制或扇门异常,0.20,fault-type-v1.0
1000029970,60,TICKET_CARD,票卡处理异常,0.45,fault-type-v1.0
1000029970,60,COMMUNICATION,通信异常,0.30,fault-type-v1.0
1000029970,60,SYSTEM,主控、显示或系统运行异常,0.25,fault-type-v1.0
1000029970,90,TICKET_CARD,票卡处理异常,0.42,fault-type-v1.0
1000029970,90,COMMUNICATION,通信异常,0.28,fault-type-v1.0
1000029970,90,SYSTEM,主控、显示或系统运行异常,0.20,fault-type-v1.0
1000029970,90,GATE_CONTROL,通行控制或扇门异常,0.10,fault-type-v1.0
EX011115,7,SYSTEM,主控、显示或系统运行异常,0.55,fault-type-v1.0
EX011115,7,COMMUNICATION,通信异常,0.45,fault-type-v1.0
EX011115,14,SYSTEM,主控、显示或系统运行异常,0.58,fault-type-v1.0
EX011115,14,COMMUNICATION,通信异常,0.42,fault-type-v1.0
EX011115,21,SYSTEM,主控、显示或系统运行异常,0.60,fault-type-v1.0
EX011115,21,COMMUNICATION,通信异常,0.40,fault-type-v1.0
EX011115,30,SYSTEM,主控、显示或系统运行异常,0.60,fault-type-v1.0
EX011115,30,COMMUNICATION,通信异常,0.40,fault-type-v1.0
EX011115,60,SYSTEM,主控、显示或系统运行异常,0.55,fault-type-v1.0
EX011115,60,COMMUNICATION,通信异常,0.30,fault-type-v1.0
EX011115,60,TICKET_CARD,票卡处理异常,0.15,fault-type-v1.0
EX011115,90,SYSTEM,主控、显示或系统运行异常,0.50,fault-type-v1.0
EX011115,90,COMMUNICATION,通信异常,0.25,fault-type-v1.0
EX011115,90,TICKET_CARD,票卡处理异常,0.15,fault-type-v1.0
EX011115,90,GATE_CONTROL,通行控制或扇门异常,0.10,fault-type-v1.0
